steamid,appid,game_name,playtime_hours,username,country,achievements_completed,achievements_total,genre,positive_ratings,negative_ratings,price_usd,discount,label,average_playtime_hours,account_created,account_age_years,owners_lower,top_tags,name_match_score,single_genre
76561198244049512,848450,Subnautica: Below Zero,45.083333333333336,oMatt,LB,13,13,"Adventure, Indie",87607,9053,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Open World Survival Craft, Survival, Underwater",100,Indie
76561198244049512,920210,LEGO Star Wars: The Skywalker Saga,114.63333333333334,oMatt,LB,45,45,"Action, Adventure",40865,4173,49.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"LEGO, Adventure, Co-op",100,Action
76561198244049512,920210,LEGO Star Wars: The Skywalker Saga,114.63333333333334,oMatt,LB,45,45,"Action, Adventure",40865,4173,49.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"LEGO, Adventure, Co-op",100,Adventure
76561198244049512,945360,Among Us,201.95,oMatt,LB,1,33,Casual,643681,57104,2.99,40,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Multiplayer, Social Deduction, Online Co-Op",100,Casual
76561198244049512,960090,Bloons TD 6,144.6,oMatt,LB,68,156,Strategy,344269,9691,13.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Tower Defense, Strategy, Multiplayer",100,Strategy
76561198244049512,1030300,Hollow Knight: Silksong,7.716666666666667,oMatt,LB,7,52,"Action, Adventure, Indie",0,0,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown,100,Action
76561198244049512,1030300,Hollow Knight: Silksong,7.716666666666667,oMatt,LB,7,52,"Action, Adventure, Indie",0,0,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown,100,Adventure
76561198244049512,1030300,Hollow Knight: Silksong,7.716666666666667,oMatt,LB,7,52,"Action, Adventure, Indie",0,0,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown,100,Indie
76561198244049512,1085510,Garfield Kart - Furious Racing,1.4666666666666666,oMatt,LB,4,14,Racing,12719,1770,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Cult Classic, Racing, Great Soundtrack",100,Racing
76561198244049512,1085660,Destiny 2,111.83333333333331,oMatt,LB,14,23,"Action, Adventure, Free To Play",497891,127725,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Free to Play, Open World, Multiplayer",100,Action
76561198244049512,1085660,Destiny 2,111.83333333333331,oMatt,LB,14,23,"Action, Adventure, Free To Play",497891,127725,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Free to Play, Open World, Multiplayer",100,Adventure
76561198244049512,1085660,Destiny 2,111.83333333333331,oMatt,LB,14,23,"Action, Adventure, Free To Play",497891,127725,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Free to Play, Open World, Multiplayer",100,Free To Play
76561198244049512,1089980,The Henry Stickmin Collection,15.983333333333333,oMatt,LB,65,82,"Adventure, Casual, Indie",50017,681,5.99,60,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Funny, Multiple Endings, Choose Your Own Adventure",100,Adventure
76561198244049512,1089980,The Henry Stickmin Collection,15.983333333333333,oMatt,LB,65,82,"Adventure, Casual, Indie",50017,681,5.99,60,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Funny, Multiple Endings, Choose Your Own Adventure",100,Casual
76561198244049512,1089980,The Henry Stickmin Collection,15.983333333333333,oMatt,LB,65,82,"Adventure, Casual, Indie",50017,681,5.99,60,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Funny, Multiple Endings, Choose Your Own Adventure",100,Indie
76561198244049512,1097150,Fall Guys,13.666666666666666,oMatt,LB,19,34,"Action, Casual, Indie, Massively Multiplayer, Sports",385154,88589,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Multiplayer, Party Game, Battle Royale",49,Action
76561198244049512,1097150,Fall Guys,13.666666666666666,oMatt,LB,19,34,"Action, Casual, Indie, Massively Multiplayer, Sports",385154,88589,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Multiplayer, Party Game, Battle Royale",49,Casual
76561198244049512,1097150,Fall Guys,13.666666666666666,oMatt,LB,19,34,"Action, Casual, Indie, Massively Multiplayer, Sports",385154,88589,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Multiplayer, Party Game, Battle Royale",49,Indie
76561198244049512,1097150,Fall Guys,13.666666666666666,oMatt,LB,19,34,"Action, Casual, Indie, Massively Multiplayer, Sports",385154,88589,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Multiplayer, Party Game, Battle Royale",49,Massively Multiplayer
76561198244049512,1097150,Fall Guys,13.666666666666666,oMatt,LB,19,34,"Action, Casual, Indie, Massively Multiplayer, Sports",385154,88589,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Multiplayer, Party Game, Battle Royale",49,Sports
76561198244049512,1128810,RISK: Global Domination,3.8,oMatt,LB,11,55,"Casual, Strategy, Free To Play",31060,7783,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Free to Play, Multiplayer, Board Game",100,Casual
76561198244049512,1128810,RISK: Global Domination,3.8,oMatt,LB,11,55,"Casual, Strategy, Free To Play",31060,7783,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Free to Play, Multiplayer, Board Game",100,Strategy
76561198244049512,1128810,RISK: Global Domination,3.8,oMatt,LB,11,55,"Casual, Strategy, Free To Play",31060,7783,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Free to Play, Multiplayer, Board Game",100,Free To Play
76561198244049512,1145350,Hades II,138.91666666666666,oMatt,LB,50,50,"Action, Indie, RPG",60844,3288,23.99,20,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action, Rogue-like, Rogue-lite",100,Action
76561198244049512,1145350,Hades II,138.91666666666666,oMatt,LB,50,50,"Action, Indie, RPG",60844,3288,23.99,20,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action, Rogue-like, Rogue-lite",100,Indie
76561198244049512,1145350,Hades II,138.91666666666666,oMatt,LB,50,50,"Action, Indie, RPG",60844,3288,23.99,20,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action, Rogue-like, Rogue-lite",100,RPG
76561198244049512,1145360,Hades,27.65,oMatt,LB,9,49,"Action, Indie, RPG",274829,4912,6.24,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Action Roguelike, Rogue-lite, Hack and Slash",100,Action
76561198244049512,1145360,Hades,27.65,oMatt,LB,9,49,"Action, Indie, RPG",274829,4912,6.24,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Action Roguelike, Rogue-lite, Hack and Slash",100,Indie
76561198244049512,1145360,Hades,27.65,oMatt,LB,9,49,"Action, Indie, RPG",274829,4912,6.24,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Action Roguelike, Rogue-lite, Hack and Slash",100,RPG
76561198244049512,1172380,STAR WARS Jedi: Fallen Order,8.933333333333334,oMatt,LB,6,39,"Action, Adventure",140485,18094,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action-Adventure, Souls-like, Third Person",100,Action
76561198244049512,1172380,STAR WARS Jedi: Fallen Order,8.933333333333334,oMatt,LB,6,39,"Action, Adventure",140485,18094,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action-Adventure, Souls-like, Third Person",100,Adventure
76561198244049512,1172470,Apex Legends,2.716666666666667,oMatt,LB,4,12,"Action, Adventure, Free To Play",668053,326926,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Free to Play, Battle Royale, Multiplayer",100,Action
76561198244049512,1172470,Apex Legends,2.716666666666667,oMatt,LB,4,12,"Action, Adventure, Free To Play",668053,326926,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Free to Play, Battle Royale, Multiplayer",100,Adventure
76561198244049512,1172470,Apex Legends,2.716666666666667,oMatt,LB,4,12,"Action, Adventure, Free To Play",668053,326926,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Free to Play, Battle Royale, Multiplayer",100,Free To Play
76561198244049512,1173370,Slapshot: Rebound,1.1333333333333333,oMatt,LB,3,17,"Action, Casual, Indie, Sports, Free to Play, Early Access",7247,1366,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Early Access, Sports, Arcade",100,Action
76561198244049512,1173370,Slapshot: Rebound,1.1333333333333333,oMatt,LB,3,17,"Action, Casual, Indie, Sports, Free to Play, Early Access",7247,1366,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Early Access, Sports, Arcade",100,Casual
76561198244049512,1173370,Slapshot: Rebound,1.1333333333333333,oMatt,LB,3,17,"Action, Casual, Indie, Sports, Free to Play, Early Access",7247,1366,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Early Access, Sports, Arcade",100,Indie
76561198244049512,1173370,Slapshot: Rebound,1.1333333333333333,oMatt,LB,3,17,"Action, Casual, Indie, Sports, Free to Play, Early Access",7247,1366,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Early Access, Sports, Arcade",100,Sports
76561198244049512,1173370,Slapshot: Rebound,1.1333333333333333,oMatt,LB,3,17,"Action, Casual, Indie, Sports, Free to Play, Early Access",7247,1366,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Early Access, Sports, Arcade",100,Free to Play
76561198244049512,1173370,Slapshot: Rebound,1.1333333333333333,oMatt,LB,3,17,"Action, Casual, Indie, Sports, Free to Play, Early Access",7247,1366,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Early Access, Sports, Arcade",100,Early Access
76561198244049512,1174180,Red Dead Redemption 2,1.3833333333333333,oMatt,LB,1,51,"Action, Adventure",676667,56875,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Open World, Story Rich, Western",100,Action
76561198244049512,1174180,Red Dead Redemption 2,1.3833333333333333,oMatt,LB,1,51,"Action, Adventure",676667,56875,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Open World, Story Rich, Western",100,Adventure
76561198244049512,1222700,A Way Out,8.966666666666667,oMatt,LB,14,14,"Action, Adventure, Indie",72313,10149,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Online Co-Op, Co-op, Split Screen",100,Action
76561198244049512,1222700,A Way Out,8.966666666666667,oMatt,LB,14,14,"Action, Adventure, Indie",72313,10149,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Online Co-Op, Co-op, Split Screen",100,Adventure
76561198244049512,1222700,A Way Out,8.966666666666667,oMatt,LB,14,14,"Action, Adventure, Indie",72313,10149,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Online Co-Op, Co-op, Split Screen",100,Indie
76561198244049512,1238840,Battlefield 1,4.283333333333333,oMatt,LB,3,50,"Action, Massively Multiplayer",166775,26046,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"FPS, Multiplayer, Singleplayer",100,Action
76561198244049512,1238840,Battlefield 1,4.283333333333333,oMatt,LB,3,50,"Action, Massively Multiplayer",166775,26046,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"FPS, Multiplayer, Singleplayer",100,Massively Multiplayer
76561198244049512,1240440,Halo Infinite,4.266666666666667,oMatt,LB,10,144,"Action, Free To Play",123333,53708,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Free to Play, FPS, Multiplayer",100,Action
76561198244049512,1240440,Halo Infinite,4.266666666666667,oMatt,LB,10,144,"Action, Free To Play",123333,53708,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Free to Play, FPS, Multiplayer",100,Free To Play
76561198244049512,1245620,ELDEN RING,101.83333333333331,oMatt,LB,42,42,"Action, RPG",981540,75137,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Souls-like, Open World, Dark Fantasy",100,Action
76561198244049512,1245620,ELDEN RING,101.83333333333331,oMatt,LB,42,42,"Action, RPG",981540,75137,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Souls-like, Open World, Dark Fantasy",100,RPG
76561198244049512,1313860,EA SPORTS FIFA 21,38.68333333333333,oMatt,LB,7,36,"Simulation, Sports",42906,13377,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Football (American), Football (Soccer), Sports",100,Simulation
76561198244049512,1313860,EA SPORTS FIFA 21,38.68333333333333,oMatt,LB,7,36,"Simulation, Sports",42906,13377,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Football (American), Football (Soccer), Sports",100,Sports
76561198244049512,1356240,Who Wants To Be A Millionaire?,0.65,oMatt,LB,0,11,Casual,281,266,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000.0,"Spelling, Trivia, Education",98,Casual
76561198244049512,1419170,My Singing Monsters,13.75,oMatt,LB,0,0,"Simulation, Free To Play",39143,2558,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Creature Collector, Simulation, Casual",100,Simulation
76561198244049512,1419170,My Singing Monsters,13.75,oMatt,LB,0,0,"Simulation, Free To Play",39143,2558,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Creature Collector, Simulation, Casual",100,Free To Play
76561198244049512,1482620,Slappyball,5.95,oMatt,LB,4,9,Unknown,0,0,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown,100,Unknown
76561198244049512,1485080,Just Act Natural,0.9166666666666666,oMatt,LB,2,30,Unknown,0,0,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown,100,Unknown
76561198244049512,1497640,Traitors in Salem,0.2666666666666666,oMatt,LB,0,265,"Casual, Indie, Strategy, Free To Play",657,422,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Social Deduction, PvP, Casual",100,Casual
76561198244049512,1497640,Traitors in Salem,0.2666666666666666,oMatt,LB,0,265,"Casual, Indie, Strategy, Free To Play",657,422,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Social Deduction, PvP, Casual",100,Indie
76561198244049512,1497640,Traitors in Salem,0.2666666666666666,oMatt,LB,0,265,"Casual, Indie, Strategy, Free To Play",657,422,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Social Deduction, PvP, Casual",100,Strategy
76561198244049512,1497640,Traitors in Salem,0.2666666666666666,oMatt,LB,0,265,"Casual, Indie, Strategy, Free To Play",657,422,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Social Deduction, PvP, Casual",100,Free To Play
76561198244049512,1506830,FIFA 22,819.4166666666666,oMatt,LB,27,37,"Simulation, Sports",97293,23578,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Football (Soccer), Sports, Multiplayer",100,Simulation
76561198244049512,1506830,FIFA 22,819.4166666666666,oMatt,LB,27,37,"Simulation, Sports",97293,23578,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Football (Soccer), Sports, Multiplayer",100,Sports
76561198244049512,1568590,Goose Goose Duck,3.85,oMatt,LB,9,38,Unknown,0,0,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown,100,Unknown
76561198244049512,1569040,Football Manager 2022,85.55,oMatt,LB,42,98,"Simulation, Sports",19861,1599,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Sports, Management, Football (Soccer)",100,Simulation
76561198244049512,1569040,Football Manager 2022,85.55,oMatt,LB,42,98,"Simulation, Sports",19861,1599,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Sports, Management, Football (Soccer)",100,Sports
76561198244049512,1683860,Eronoctosis: Put Yourself Together,0.5333333333333333,oMatt,LB,4,36,Unknown,0,0,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown,100,Unknown
76561198244049512,1782210,Crab Game,1.9,oMatt,LB,0,0,"Action, Casual, Free To Play, Indie, Racing",139538,12895,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Psychological Horror, Multiplayer, Free to Play",100,Action
76561198244049512,1782210,Crab Game,1.9,oMatt,LB,0,0,"Action, Casual, Free To Play, Indie, Racing",139538,12895,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Psychological Horror, Multiplayer, Free to Play",100,Casual
76561198244049512,1782210,Crab Game,1.9,oMatt,LB,0,0,"Action, Casual, Free To Play, Indie, Racing",139538,12895,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Psychological Horror, Multiplayer, Free to Play",100,Free To Play
76561198244049512,1782210,Crab Game,1.9,oMatt,LB,0,0,"Action, Casual, Free To Play, Indie, Racing",139538,12895,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Psychological Horror, Multiplayer, Free to Play",100,Indie
76561198244049512,1782210,Crab Game,1.9,oMatt,LB,0,0,"Action, Casual, Free To Play, Indie, Racing",139538,12895,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Psychological Horror, Multiplayer, Free to Play",100,Racing
76561198244049512,1811260,EA SPORTS FIFA 23,115.05,oMatt,LB,14,39,"Simulation, Sports",86192,65227,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Football (Soccer), Sports, Controller",100,Simulation
76561198244049512,1811260,EA SPORTS FIFA 23,115.05,oMatt,LB,14,39,"Simulation, Sports",86192,65227,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Football (Soccer), Sports, Controller",100,Sports
76561198244049512,1818750,MultiVersus,4.566666666666666,oMatt,LB,11,28,"Action, Free To Play",90318,27894,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Multiplayer, 2D Fighter, Co-op",100,Action
76561198244049512,1818750,MultiVersus,4.566666666666666,oMatt,LB,11,28,"Action, Free To Play",90318,27894,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Multiplayer, 2D Fighter, Co-op",100,Free To Play
76561198244049512,1904540,Football Manager 2023,41.35,oMatt,LB,25,100,"Simulation, Sports",17645,2012,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Simulation, Sports, Management",100,Simulation
76561198244049512,1904540,Football Manager 2023,41.35,oMatt,LB,25,100,"Simulation, Sports",17645,2012,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Simulation, Sports, Management",100,Sports
76561198244049512,1966720,Lethal Company,102.3,oMatt,LB,0,0,"Action, Adventure, Indie, Early Access",473422,13738,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Online Co-Op, Horror, First-Person",100,Action
76561198244049512,1966720,Lethal Company,102.3,oMatt,LB,0,0,"Action, Adventure, Indie, Early Access",473422,13738,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Online Co-Op, Horror, First-Person",100,Adventure
76561198244049512,1966720,Lethal Company,102.3,oMatt,LB,0,0,"Action, Adventure, Indie, Early Access",473422,13738,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Online Co-Op, Horror, First-Person",100,Indie
76561198244049512,1966720,Lethal Company,102.3,oMatt,LB,0,0,"Action, Adventure, Indie, Early Access",473422,13738,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Online Co-Op, Horror, First-Person",100,Early Access
76561198244049512,2064870,Deceit 2,1.5833333333333333,oMatt,LB,3,10,"Action, Free To Play",3112,2145,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000.0,"Multiplayer, Survival Horror, Horror",100,Action
76561198244049512,2064870,Deceit 2,1.5833333333333333,oMatt,LB,3,10,"Action, Free To Play",3112,2145,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000.0,"Multiplayer, Survival Horror, Horror",100,Free To Play
76561198244049512,2140510,Town of Salem 2,140.05,oMatt,LB,152,482,"Action, Casual, RPG, Strategy, Free To Play",5692,2092,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Social Deduction, Strategy",100,Action
76561198244049512,2140510,Town of Salem 2,140.05,oMatt,LB,152,482,"Action, Casual, RPG, Strategy, Free To Play",5692,2092,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Social Deduction, Strategy",100,Casual
76561198244049512,2140510,Town of Salem 2,140.05,oMatt,LB,152,482,"Action, Casual, RPG, Strategy, Free To Play",5692,2092,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Social Deduction, Strategy",100,RPG
76561198244049512,2140510,Town of Salem 2,140.05,oMatt,LB,152,482,"Action, Casual, RPG, Strategy, Free To Play",5692,2092,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Social Deduction, Strategy",100,Strategy
76561198244049512,2140510,Town of Salem 2,140.05,oMatt,LB,152,482,"Action, Casual, RPG, Strategy, Free To Play",5692,2092,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Social Deduction, Strategy",100,Free To Play
76561198244049512,2195250,EA SPORTS FC 24,44.18333333333333,oMatt,LB,16,40,"Simulation, Sports",63281,46293,69.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Football (Soccer), Sports, Controller",100,Simulation
76561198244049512,2195250,EA SPORTS FC 24,44.18333333333333,oMatt,LB,16,40,"Simulation, Sports",63281,46293,69.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Football (Soccer), Sports, Controller",100,Sports
76561198244049512,2369390,Far Cry 6,4.583333333333333,oMatt,LB,2,99,"Action, Adventure",19411,7737,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Open World, FPS, Online Co-Op",100,Action
76561198244049512,2369390,Far Cry 6,4.583333333333333,oMatt,LB,2,99,"Action, Adventure",19411,7737,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Open World, FPS, Online Co-Op",100,Adventure
76561198244049512,2379780,Balatro,10.05,oMatt,LB,8,31,"Casual, Indie, Strategy",150524,3042,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Card Game, Roguelike Deckbuilder, Rogue-like",100,Casual
76561198244049512,2379780,Balatro,10.05,oMatt,LB,8,31,"Casual, Indie, Strategy",150524,3042,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Card Game, Roguelike Deckbuilder, Rogue-like",100,Indie
76561198244049512,2379780,Balatro,10.05,oMatt,LB,8,31,"Casual, Indie, Strategy",150524,3042,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Card Game, Roguelike Deckbuilder, Rogue-like",100,Strategy
76561198244049512,2622380,ELDEN RING NIGHTREIGN,8.666666666666666,oMatt,LB,10,37,"Action, RPG",48901,16771,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Souls-like, Online Co-Op, Rogue-like",100,Action
76561198244049512,2622380,ELDEN RING NIGHTREIGN,8.666666666666666,oMatt,LB,10,37,"Action, RPG",48901,16771,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Souls-like, Online Co-Op, Rogue-like",100,RPG
76561198244049512,2767030,Marvel Rivals,3.25,oMatt,LB,3,49,"Action, Free To Play",228817,58752,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,"Free to Play, Multiplayer, Hero Shooter",100,Action
76561198244049512,2767030,Marvel Rivals,3.25,oMatt,LB,3,49,"Action, Free To Play",228817,58752,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,"Free to Play, Multiplayer, Hero Shooter",100,Free To Play
76561198244049512,2881650,Content Warning,3.4166666666666665,oMatt,LB,0,48,"Action, Adventure, Indie",137483,7608,7.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Online Co-Op, Horror, Multiplayer",100,Action
76561198244049512,2881650,Content Warning,3.4166666666666665,oMatt,LB,0,48,"Action, Adventure, Indie",137483,7608,7.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Online Co-Op, Horror, Multiplayer",100,Adventure
76561198244049512,2881650,Content Warning,3.4166666666666665,oMatt,LB,0,48,"Action, Adventure, Indie",137483,7608,7.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Online Co-Op, Horror, Multiplayer",100,Indie
76561198244049512,2950340,LEGO Harry Potter Collection,60.3,oMatt,LB,84,84,"Action, Adventure, Casual",548,123,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000.0,"Casual, LEGO, Action",100,Action
76561198244049512,2950340,LEGO Harry Potter Collection,60.3,oMatt,LB,84,84,"Action, Adventure, Casual",548,123,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000.0,"Casual, LEGO, Action",100,Adventure
76561198244049512,2950340,LEGO Harry Potter Collection,60.3,oMatt,LB,84,84,"Action, Adventure, Casual",548,123,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000.0,"Casual, LEGO, Action",100,Casual
76561198244049512,3164500,Schedule I,12.283333333333331,oMatt,LB,6,13,"Action, Indie, Simulation, Strategy, Early Access",200803,3238,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Simulation, Co-op, Crime",100,Action
76561198244049512,3164500,Schedule I,12.283333333333331,oMatt,LB,6,13,"Action, Indie, Simulation, Strategy, Early Access",200803,3238,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Simulation, Co-op, Crime",100,Indie
76561198244049512,3164500,Schedule I,12.283333333333331,oMatt,LB,6,13,"Action, Indie, Simulation, Strategy, Early Access",200803,3238,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Simulation, Co-op, Crime",100,Simulation
76561198244049512,3164500,Schedule I,12.283333333333331,oMatt,LB,6,13,"Action, Indie, Simulation, Strategy, Early Access",200803,3238,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Simulation, Co-op, Crime",100,Strategy
