steamid,appid,name,playtime_hours,username,country,timecreated,achievements_completed,achievements_total,steamspy_name,genre,tags,owners,positive_ratings,negative_ratings,price_usd,discount,average_playtime,label
76561198244049512,1085510,Garfield Kart - Furious Racing,1.4666666666666666,oMatt,LB,1439246562,4.0,14.0,Garfield Kart - Furious Racing,Racing,"{'Cult Classic': 928, 'Racing': 471, 'Great Soundtrack': 317, 'Multiplayer': 303, 'Family Friendly': 242, 'Cartoony': 224, 'Capitalism': 209, 'Classic': 191, 'Competitive': 182, 'Singleplayer': 178, 'Cats': 162, 'Action': 122, 'Funny': 119, 'Cute': 119, 'Comedy': 113, 'Arcade': 109, 'Casual': 107, 'Third Person': 42, 'Local Multiplayer': 41, 'Split Screen': 41}","500,000 .. 1,000,000",12719,1770,14.99,0,0,Matt
76561198244049512,1085660,Destiny 2,111.83333333333333,oMatt,LB,1439246562,14.0,23.0,Destiny 2,"Action, Adventure, Free To Play","{'Free to Play': 3565, 'Open World': 3106, 'Multiplayer': 3066, 'Looter Shooter': 3061, 'MMORPG': 3025, 'FPS': 3005, 'Co-op': 2969, 'PvE': 2862, 'PvP': 2783, 'Shooter': 2673, 'Massively Multiplayer': 2544, 'Loot': 2539, 'First-Person': 2505, 'Sci-fi': 2485, 'Action': 2471, 'Adventure': 2400, 'Lore-Rich': 2381, 'Space': 2364, 'Competitive': 2219, 'Atmospheric': 2210}","20,000,000 .. 50,000,000",497891,127725,0.0,0,0,Matt
76561198244049512,1089980,The Henry Stickmin Collection,15.983333333333333,oMatt,LB,1439246562,65.0,82.0,The Henry Stickmin Collection,"Adventure, Casual, Indie","{'Funny': 772, 'Multiple Endings': 731, 'Choose Your Own Adventure': 731, 'Memes': 701, 'Comedy': 628, 'Singleplayer': 597, 'Choices Matter': 590, 'Classic': 567, 'Point & Click': 541, '2D': 471, 'Epic': 429, 'Hand-drawn': 419, 'Adventure': 404, 'Indie': 395, 'Family Friendly': 391, 'Action': 359, 'Interactive Fiction': 355, 'Casual': 354, 'Parody ': 339, 'Old School': 334}","1,000,000 .. 2,000,000",50017,681,5.99,60,0,Matt
76561198244049512,1097150,Fall Guys,13.666666666666666,oMatt,LB,1439246562,19.0,34.0,Fall Guys: Ultimate Knockout,"Action, Casual, Indie, Massively Multiplayer, Sports","{'Multiplayer': 1604, 'Party Game': 1539, 'Battle Royale': 1533, 'Family Friendly': 1531, 'Massively Multiplayer': 1489, 'Platformer': 1319, 'Cute': 1314, 'Funny': 1311, 'PvP': 1286, '3D Platformer': 1267, 'Controller': 960, 'Casual': 953, 'Colorful': 948, 'Action': 934, 'Online Co-Op': 917, 'Co-op': 910, 'Comedy': 906, 'Physics': 897, 'Indie': 422, 'Difficult': 209}","20,000,000 .. 50,000,000",385154,88589,0.0,0,0,Matt
76561198244049512,1128810,RISK: Global Domination,3.8,oMatt,LB,1439246562,11.0,55.0,RISK: Global Domination,"Casual, Strategy, Free To Play","{'Free to Play': 329, 'Multiplayer': 272, 'Board Game': 271, 'Strategy': 265, 'Turn-Based Strategy': 180, 'War': 175, 'Turn-Based': 131, 'Tactical': 122, 'Singleplayer': 114, 'Tabletop': 106, 'Turn-Based Tactics': 99, 'Casual': 96, 'Local Co-Op': 96, 'Classic': 70, 'Online Co-Op': 52, 'Grand Strategy': 51, 'Indie': 48, 'Local Multiplayer': 38, 'Psychological Horror': 19, 'Massively Multiplayer': 17}","2,000,000 .. 5,000,000",31060,7783,0.0,0,0,Matt
76561198244049512,1145350,Hades II,138.91666666666666,oMatt,LB,1439246562,50.0,50.0,Hades II,"Action, Indie, RPG","{'Action': 402, 'Rogue-like': 358, 'Rogue-lite': 350, 'Hack and Slash': 336, 'RPG': 325, 'Action Roguelike': 305, 'Mythology': 302, 'Dungeon Crawler': 294, 'Action RPG': 287, 'Isometric': 233, 'Hand-drawn': 224, 'Female Protagonist': 219, 'Story Rich': 217, 'Singleplayer': 200, 'Atmospheric': 187, 'Indie': 181, 'Souls-like': 178, 'Early Access': 159, 'LGBTQ+': 135, 'Perma Death': 134}","2,000,000 .. 5,000,000",60844,3288,23.99,20,0,Matt
76561198244049512,1145360,Hades,27.65,oMatt,LB,1439246562,9.0,49.0,Hades,"Action, Indie, RPG","{'Action Roguelike': 1330, 'Rogue-lite': 954, 'Hack and Slash': 936, 'Indie': 928, 'Mythology': 877, 'Action': 816, 'Rogue-like': 747, 'Singleplayer': 701, 'Great Soundtrack': 696, 'Story Rich': 669, 'RPG': 648, 'Dungeon Crawler': 638, 'Replay Value': 565, 'Isometric': 432, 'Difficult': 397, 'Action RPG': 305, 'Hand-drawn': 297, 'Atmospheric': 284, 'Perma Death': 102, 'LGBTQ+': 93}","5,000,000 .. 10,000,000",274829,4912,6.24,75,0,Matt
76561198244049512,1172380,STAR WARS Jedi: Fallen Order™ ,8.933333333333334,oMatt,LB,1439246562,6.0,39.0,STAR WARS Jedi: Fallen Order,"Action, Adventure","{'Action-Adventure': 1088, 'Souls-like': 1026, 'Third Person': 1021, 'Open World': 964, 'Story Rich': 946, 'Swordplay': 932, 'Exploration': 874, 'Sci-fi': 871, 'Action': 849, 'Platformer': 829, 'Space': 807, 'RPG': 795, 'Fighting': 751, 'Puzzle': 750, 'Adventure': 748, 'Metroidvania': 746, 'Fantasy': 712, 'Atmospheric': 705, 'Hack and Slash': 698, 'Family Friendly': 609}","2,000,000 .. 5,000,000",140485,18094,39.99,0,0,Matt
76561198244049512,1172470,Apex Legends,2.716666666666667,oMatt,LB,1439246562,4.0,12.0,Apex Legends,"Action, Adventure, Free To Play","{'Free to Play': 2232, 'Battle Royale': 1511, 'Multiplayer': 1510, 'FPS': 1474, 'Shooter': 1385, 'First-Person': 1116, 'PvP': 948, 'Action': 837, 'Hero Shooter': 777, 'Team-Based': 748, 'Tactical': 568, 'Sci-fi': 505, 'Loot': 501, 'Survival': 498, 'Co-op': 489, 'Character Customization': 481, 'Funny': 460, 'Lore-Rich': 374, 'Cyberpunk': 364, 'Cinematic': 299}","100,000,000 .. 200,000,000",668053,326926,0.0,0,0,Matt
76561198244049512,1173370,Slapshot: Rebound,1.1333333333333333,oMatt,LB,1439246562,3.0,17.0,Slapshot: Rebound,"Action, Casual, Indie, Sports, Free to Play, Early Access","{'Early Access': 301, 'Sports': 273, 'Arcade': 273, 'Hockey': 265, 'Multiplayer': 265, 'Physics': 264, 'Action': 263, 'PvP': 246, 'e-sports': 241, 'Competitive': 238, 'Real Time Tactics': 237, 'PvE': 234, 'Tutorial': 231, 'Character Customization': 229, '3D': 217, 'Third Person': 206, 'Controller': 195, 'Top-Down': 184, 'Funny': 181, 'Team-Based': 176}","500,000 .. 1,000,000",7247,1366,0.0,0,0,Matt
76561198244049512,1174180,Red Dead Redemption 2,1.3833333333333333,oMatt,LB,1439246562,1.0,51.0,Red Dead Redemption 2,"Action, Adventure","{'Open World': 3819, 'Story Rich': 3063, 'Western': 2728, 'Adventure': 2623, 'Multiplayer': 2597, 'Action': 2377, 'Realistic': 2274, 'Singleplayer': 1982, 'Shooter': 1832, 'Atmospheric': 1645, 'Horses': 1643, 'Beautiful': 1627, 'Mature': 1603, 'Third-Person Shooter': 1448, 'Great Soundtrack': 1392, 'Third Person': 1258, 'Gore': 1166, 'Sandbox': 1026, 'First-Person': 898, 'FPS': 842}","10,000,000 .. 20,000,000",676667,56875,59.99,0,0,Matt
76561198244049512,1222700,A Way Out,8.966666666666667,oMatt,LB,1439246562,14.0,14.0,A Way Out,"Action, Adventure, Indie","{'Online Co-Op': 781, 'Co-op': 719, 'Split Screen': 610, 'Story Rich': 543, 'Local Co-Op': 510, 'Multiplayer': 400, 'Action-Adventure': 352, 'Action': 313, 'Adventure': 282, 'Crime': 265, 'Third Person': 238, 'Emotional': 213, 'Conversation': 180, 'Atmospheric': 162, 'Nudity': 142, 'Cinematic': 141, 'Sexual Content': 137, 'Violent': 127, 'Singleplayer': 113, 'Indie': 71}","2,000,000 .. 5,000,000",72313,10149,29.99,0,0,Matt
76561198244049512,1238840,Battlefield™ 1,4.283333333333333,oMatt,LB,1439246562,3.0,50.0,Battlefield 1,"Action, Massively Multiplayer","{'FPS': 540, 'Multiplayer': 513, 'Singleplayer': 458, 'World War I': 455, 'War': 440, 'Shooter': 419, 'Action': 330, 'First-Person': 316, 'Historical': 270, 'Atmospheric': 259, 'PvP': 257, 'Massively Multiplayer': 231, 'Gore': 208, 'Tanks': 204, 'Destruction': 203, 'Open World': 197, 'Violent': 193, 'Physics': 167, 'Mature': 156, 'Great Soundtrack': 146}","5,000,000 .. 10,000,000",166775,26046,39.99,0,0,Matt
76561198244049512,1240440,Halo Infinite,4.266666666666667,oMatt,LB,1439246562,10.0,144.0,Halo Infinite,"Action, Free To Play","{'Free to Play': 898, 'FPS': 774, 'Multiplayer': 752, 'Singleplayer': 718, 'Shooter': 653, 'Action': 626, 'First-Person': 618, 'Open World': 592, 'Sci-fi': 589, 'Co-op': 527, 'PvP': 506, 'Competitive': 491, 'Story Rich': 482, 'Space': 470, 'Adventure': 454, 'Aliens': 434, 'Lore-Rich': 416, 'Atmospheric': 405, 'Cinematic': 402, 'Soundtrack': 388}","10,000,000 .. 20,000,000",123333,53708,0.0,0,0,Matt
76561198244049512,1245620,ELDEN RING,101.83333333333333,oMatt,LB,1439246562,42.0,42.0,ELDEN RING,"Action, RPG","{'Souls-like': 6994, 'Open World': 5078, 'Dark Fantasy': 4953, 'RPG': 4707, 'Difficult': 4595, 'Action RPG': 3584, 'Third Person': 3403, 'Multiplayer': 3395, 'Fantasy': 3226, 'Singleplayer': 3119, 'Online Co-Op': 3021, 'Action': 2840, 'Co-op': 2446, 'Atmospheric': 2387, 'PvP': 2360, 'Great Soundtrack': 2351, 'Violent': 2279, '3D': 2066, 'Character Customization': 1351, 'Family Friendly': 1328}","20,000,000 .. 50,000,000",981540,75137,59.99,0,0,Matt
76561198244049512,1313860,EA SPORTS™ FIFA 21 ,38.68333333333333,oMatt,LB,1439246562,7.0,36.0,EA SPORTS FIFA 21,"Simulation, Sports","{'Football (American)': 403, 'Football (Soccer)': 392, 'Sports': 381, 'Multiplayer': 357, 'PvP': 357, 'Competitive': 351, 'Controller': 351, 'e-sports': 347, 'Simulation': 340, 'Local Multiplayer': 330, 'Singleplayer': 321, 'Online Co-Op': 314, 'Realistic': 314, 'Local Co-Op': 305, 'Co-op': 305, 'Modern': 296, 'Casual': 296, 'Runner': 286, 'Great Soundtrack': 36, 'Action': 9}","1,000,000 .. 2,000,000",42906,13377,0.0,0,0,Matt
76561198244049512,1356240,Who Wants To Be A Millionaire?,0.65,oMatt,LB,1439246562,0.0,11.0,Who Wants To Be A Millionaire,Casual,"{'Spelling': 207, 'Trivia': 202, 'Education': 198, 'PvP': 194, 'Board Game': 186, 'Battle Royale': 180, '3D': 178, 'Text-Based': 174, 'Funny': 171, 'Team-Based': 166, 'Casual': 162, 'Family Friendly': 148, 'Science': 145, 'Gambling': 144, 'Co-op': 141, 'Local Co-Op': 139, 'Singleplayer': 136, 'Multiplayer': 135, 'Local Multiplayer': 130, 'Party Game': 121}","20,000 .. 50,000",281,266,29.99,0,0,Matt
76561198244049512,1419170,My Singing Monsters,13.75,oMatt,LB,1439246562,,,My Singing Monsters,"Simulation, Free To Play","{'Creature Collector': 389, 'Simulation': 370, 'Casual': 352, 'Farming Sim': 310, 'Colony Sim': 300, 'Free to Play': 284, 'Cute': 283, 'Cartoony': 281, 'Collectathon': 274, 'Colorful': 270, 'Family Friendly': 258, '2.5D': 243, 'Building': 215, 'Relaxing': 182, 'Dragons': 176, 'Dinosaurs': 175, 'Nature': 155, 'Music': 143, 'Horror': 133, 'Resource Management': 121}","1,000,000 .. 2,000,000",39143,2558,0.0,0,0,Matt
76561198244049512,1482620,Slappyball,5.95,oMatt,LB,1439246562,4.0,9.0,Slappyball,,[],"0 .. 20,000",0,0,,,0,Matt
76561198244049512,1485080,Just Act Natural,0.9166666666666666,oMatt,LB,1439246562,2.0,30.0,Just Act Natural,,[],"0 .. 20,000",0,0,,,0,Matt
76561198244049512,1497640,Traitors in Salem,0.26666666666666666,oMatt,LB,1439246562,0.0,265.0,Traitors in Salem,"Casual, Indie, Strategy, Free To Play","{'Social Deduction': 460, 'PvP': 453, 'Casual': 452, 'Multiplayer': 452, 'Strategy': 435, 'Detective': 429, 'Mystery': 419, 'Strategy RPG': 409, 'RPG': 393, 'Cute': 382, '3D': 371, 'Investigation': 361, 'Werewolves': 346, 'Cartoony': 333, 'Colorful': 318, 'Stylized': 303, 'Fantasy': 288, 'Vampire': 283, 'Stealth': 265, 'Magic': 246}","200,000 .. 500,000",657,422,0.0,0,0,Matt
76561198244049512,1506830,FIFA 22,819.4166666666666,oMatt,LB,1439246562,27.0,37.0,FIFA 22,"Simulation, Sports","{'Football (Soccer)': 591, 'Sports': 403, 'Multiplayer': 378, 'Controller': 359, 'Competitive': 335, 'Simulation': 323, 'Local Multiplayer': 320, 'Singleplayer': 304, 'Online Co-Op': 296, 'Local Co-Op': 296, 'Realistic': 285, 'PvP': 271, 'e-sports': 263, 'Family Friendly': 254, 'Team-Based': 209, 'Physics': 198, 'Immersive Sim': 194, 'Co-op': 185, 'Cinematic': 163, 'Sexual Content': 55}","2,000,000 .. 5,000,000",97293,23578,0.0,0,0,Matt
76561198244049512,1568590,Goose Goose Duck,3.85,oMatt,LB,1439246562,9.0,38.0,Goose Goose Duck,,[],"0 .. 20,000",0,0,,,0,Matt
76561198244049512,1569040,Football Manager 2022,85.55,oMatt,LB,1439246562,42.0,98.0,Football Manager 2022,"Simulation, Sports","{'Sports': 146, 'Management': 141, 'Football (Soccer)': 126, 'Simulation': 115, 'Football (American)': 86, 'Real Time Tactics': 81, 'Strategy': 77, 'Multiplayer': 68, 'e-sports': 62, '2D': 58, 'Character Customization': 58, '3D': 55, 'Singleplayer': 51, 'Text-Based': 16}","2,000,000 .. 5,000,000",19861,1599,0.0,0,0,Matt
76561198244049512,1683860,Eronoctosis: Put Yourself Together,0.5333333333333333,oMatt,LB,1439246562,4.0,36.0,Eronoctosis: Put Yourself Together,,[],"0 .. 20,000",0,0,,,0,Matt
76561198244049512,1782210,Crab Game,1.9,oMatt,LB,1439246562,,,Crab Game,"Action, Casual, Free To Play, Indie, Racing","{'Psychological Horror': 1329, 'Multiplayer': 1010, 'Free to Play': 906, 'Battle Royale': 717, 'PvP': 683, 'Action': 606, 'First-Person': 600, 'Parkour': 496, '3D': 469, 'FPS': 432, 'Platformer': 421, 'Combat': 413, 'Physics': 411, 'Arcade': 407, 'Casual': 404, 'Runner': 361, '3D Platformer': 330, 'Racing': 327, 'Nudity': 308, 'Sci-fi': 260}","5,000,000 .. 10,000,000",139538,12895,0.0,0,0,Matt
76561198244049512,1811260,EA SPORTS™ FIFA 23,115.05,oMatt,LB,1439246562,14.0,39.0,EA SPORTS FIFA 23,"Simulation, Sports","{'Football (Soccer)': 1012, 'Sports': 827, 'Controller': 765, 'e-sports': 737, 'PvP': 725, 'Management': 698, 'Simulation': 689, 'Team-Based': 682, 'Realistic': 670, 'Third Person': 670, 'Immersive Sim': 643, 'Multiplayer': 619, 'Local Multiplayer': 582, 'Local Co-Op': 573, 'Co-op': 563, 'Singleplayer': 532, 'Online Co-Op': 529, 'PvE': 171, 'Free to Play': 71, 'LGBTQ+': 32}","5,000,000 .. 10,000,000",86192,65227,0.0,0,0,Matt
76561198244049512,1818750,MultiVersus,4.566666666666666,oMatt,LB,1439246562,11.0,28.0,MultiVersus,"Action, Free To Play","{'Multiplayer': 633, '2D Fighter': 504, 'Co-op': 482, 'Free to Play': 466, 'Action': 457, 'Competitive': 449, ""Beat 'em up"": 421, 'Cartoon': 416, 'Fantasy': 383, '2D Platformer': 377, '2D': 359, 'Colorful': 334, 'Superhero': 295, 'Memes': 285, 'Funny': 282, 'Comic Book': 280, 'Hand-drawn': 278, '1980s': 277, ""1990's"": 257, 'Character Customization': 227}","5,000,000 .. 10,000,000",90318,27894,0.0,0,0,Matt
76561198244049512,1904540,Football Manager 2023,41.35,oMatt,LB,1439246562,25.0,100.0,Football Manager 2023,"Simulation, Sports","{'Simulation': 138, 'Sports': 128, 'Management': 115, 'Football (Soccer)': 115, 'Real Time Tactics': 71, 'e-sports': 50, 'Multiplayer': 49, 'Strategy': 48, '3D': 45, 'Singleplayer': 43, '2D': 41, 'Text-Based': 34}","2,000,000 .. 5,000,000",17645,2012,0.0,0,0,Matt
76561198244049512,1966720,Lethal Company,102.3,oMatt,LB,1439246562,,,Lethal Company,"Action, Adventure, Indie, Early Access","{'Online Co-Op': 2082, 'Horror': 1941, 'First-Person': 1459, 'Co-op': 1391, 'Survival Horror': 1327, 'Exploration': 1223, 'Funny': 1198, 'Psychological Horror': 1166, 'Sci-fi': 930, 'PvE': 881, 'Atmospheric': 878, 'Procedural Generation': 816, 'Aliens': 809, 'Time Management': 752, 'Adventure': 690, 'Dungeon Crawler': 652, 'Action': 622, 'Early Access': 580, 'Action-Adventure': 542, 'Perma Death': 521}","10,000,000 .. 20,000,000",473422,13738,9.99,0,0,Matt
76561198244049512,2064870,Deceit 2,1.5833333333333333,oMatt,LB,1439246562,3.0,10.0,Deceit 2,"Action, Free To Play","{'Multiplayer': 332, 'Survival Horror': 289, 'Horror': 267, 'Social Deduction': 264, 'First-Person': 247, 'Sandbox': 228, 'Strategy': 217, 'Action': 215, 'Funny': 214, 'Psychological Horror': 211, 'Shooter': 209, 'Choices Matter': 206, 'Controller': 199, 'Casual': 196, 'Dark Fantasy': 192, 'Action RPG': 186, 'Zombies': 185, 'Atmospheric': 181, 'Dark': 171, 'Combat': 165}","100,000 .. 200,000",3112,2145,0.0,0,0,Matt
76561198244049512,2140510,Town of Salem 2,140.05,oMatt,LB,1439246562,152.0,482.0,Town of Salem 2,"Action, Casual, RPG, Strategy, Free To Play","{'Free to Play': 145, 'Social Deduction': 142, 'Strategy': 134, 'RPG': 124, 'PvP': 121, 'Multiplayer': 117, 'Casual': 114, 'Conversation': 114, 'Cartoony': 112, 'Strategy RPG': 110, 'Fantasy': 106, 'Werewolves': 104, 'Mystery': 100, 'Magic': 99, 'Cartoon': 92, 'Supernatural': 89, 'Psychological Horror': 83, 'Choices Matter': 78, 'Cute': 72, 'Isometric': 71}","500,000 .. 1,000,000",5692,2092,0.0,0,0,Matt
76561198244049512,2195250,EA SPORTS FC™ 24,44.18333333333333,oMatt,LB,1439246562,16.0,40.0,EA SPORTS FC 24,"Simulation, Sports","{'Football (Soccer)': 359, 'Sports': 293, 'Controller': 292, 'Multiplayer': 226, 'PvP': 203, 'e-sports': 198, 'Competitive': 190, 'PvE': 168, 'Local Multiplayer': 165, '3D': 159, 'Simulation': 152, 'Online Co-Op': 149, 'Singleplayer': 146, 'Realistic': 142, 'Local Co-Op': 141, 'Co-op': 140, 'Family Friendly': 139, 'Action': 137, 'First-Person': 127, 'Early Access': 87}","5,000,000 .. 10,000,000",63281,46293,69.99,0,0,Matt
76561198244049512,2369390,Far Cry 6,4.583333333333333,oMatt,LB,1439246562,2.0,99.0,Far Cry 6,"Action, Adventure","{'Open World': 422, 'FPS': 388, 'Online Co-Op': 368, 'Multiplayer': 358, 'Action': 357, 'Adventure': 356, 'Shooter': 344, 'Co-op': 344, 'Singleplayer': 338, 'Action-Adventure': 297, 'Exploration': 295, 'Combat': 290, '3D': 287, 'Female Protagonist': 287, 'First-Person': 278, 'PvE': 275, 'Atmospheric': 258, 'Crafting': 257, 'Modern': 250, 'Sandbox': 241}","500,000 .. 1,000,000",19411,7737,59.99,0,0,Matt
76561198244049512,2379780,Balatro,10.05,oMatt,LB,1439246562,8.0,31.0,Balatro,"Casual, Indie, Strategy","{'Card Game': 567, 'Roguelike Deckbuilder': 550, 'Rogue-like': 550, 'Deckbuilding': 477, 'Singleplayer': 463, 'Strategy': 427, 'Pixel Graphics': 422, 'Replay Value': 399, 'Rogue-lite': 365, 'Turn-Based': 348, 'Card Battler': 338, 'Casual': 322, 'Difficult': 307, 'Choices Matter': 305, '2D': 286, 'Turn-Based Strategy': 277, 'Indie': 272, 'Relaxing': 261, 'Arcade': 250, 'Procedural Generation': 227}","2,000,000 .. 5,000,000",150524,3042,14.99,0,0,Matt
76561198244049512,2622380,ELDEN RING NIGHTREIGN,8.666666666666666,oMatt,LB,1439246562,10.0,37.0,ELDEN RING NIGHTREIGN,"Action, RPG","{'Souls-like': 635, 'Online Co-Op': 602, 'Rogue-like': 512, 'Multiplayer': 506, 'Singleplayer': 430, 'Co-op': 394, 'Action': 385, 'Third Person': 377, 'PvE': 377, 'Rogue-lite': 363, 'RPG': 344, 'Action RPG': 336, 'Open World': 321, 'Dark': 302, '3D': 290, 'Survival': 286, 'Violent': 285, 'Sexual Content': 279, 'Lore-Rich': 277, 'Story Rich': 257}","2,000,000 .. 5,000,000",48901,16771,39.99,0,0,Matt
76561198244049512,2767030,Marvel Rivals,3.25,oMatt,LB,1439246562,3.0,49.0,Marvel Rivals,"Action, Free To Play","{'Free to Play': 564, 'Multiplayer': 438, 'Hero Shooter': 394, 'Third-Person Shooter': 364, 'Superhero': 349, 'PvP': 320, 'Action': 313, 'Team-Based': 296, 'Competitive': 272, 'Shooter': 246, '3D': 178, 'Strategy': 153, 'Online Co-Op': 133, 'Co-op': 128, 'Sexual Content': 126, 'Sci-fi': 123, 'Third Person': 118, 'FPS': 46, 'MOBA': 43, 'Hentai': 37}","0 .. 20,000",228817,58752,0.0,0,0,Matt
76561198244049512,2881650,Content Warning,3.4166666666666665,oMatt,LB,1439246562,0.0,48.0,Content Warning,"Action, Adventure, Indie","{'Online Co-Op': 941, 'Horror': 925, 'Multiplayer': 846, 'Funny': 662, 'First-Person': 626, 'Co-op': 569, 'Psychological Horror': 548, 'Survival Horror': 500, 'Exploration': 488, 'Atmospheric': 458, '3D': 447, 'Dungeon Crawler': 437, 'Adventure': 414, 'Supernatural': 403, 'Time Management': 385, 'Action-Adventure': 378, 'Investigation': 376, 'Mystery': 371, 'Sci-fi': 370, 'Procedural Generation': 352}","5,000,000 .. 10,000,000",137483,7608,7.99,0,0,Matt
76561198244049512,2950340,LEGO® Harry Potter™ Collection,60.3,oMatt,LB,1439246562,84.0,84.0,LEGO Harry Potter Collection,"Action, Adventure, Casual","{'Casual': 74, 'LEGO': 64, 'Action': 56, 'Adventure': 55, 'Family Friendly': 52, '3D Platformer': 46, 'Action-Adventure': 43, 'Puzzle': 33, 'Co-op': 33, 'Local Co-Op': 32, '3D': 32, 'Multiplayer': 27, 'Singleplayer': 23, 'Local Multiplayer': 23}","20,000 .. 50,000",548,123,39.99,0,0,Matt
76561198244049512,3164500,Schedule I,12.283333333333333,oMatt,LB,1439246562,6.0,13.0,Schedule I,"Action, Indie, Simulation, Strategy, Early Access","{'Simulation': 893, 'Co-op': 825, 'Crime': 804, 'Multiplayer': 768, 'Open World': 707, 'Management': 704, 'First-Person': 568, 'Action': 505, 'Crafting': 460, 'Base-Building': 454, 'Automation': 449, 'Building': 447, 'Stealth': 411, 'Strategy': 358, 'FPS': 328, 'Character Customization': 320, 'Driving': 319, 'Shooter': 314, 'Early Access': 306, 'Action-Adventure': 280}","10,000,000 .. 20,000,000",200803,3238,19.99,0,0,Matt
76561198244049512,3400930,Guilty as Sock!,1.1833333333333333,oMatt,LB,1439246562,1.0,31.0,Guilty as Sock!,"Casual, Simulation","{'Multiplayer': 84, 'Simulation': 79, 'Sandbox': 78, 'Conversation': 69, 'Board Game': 63, 'Casual': 61, 'Colorful': 49, 'Card Battler': 46, 'Cartoony': 46, 'First-Person': 43, 'Parody ': 41, 'Logic': 40, 'Online Co-Op': 39, 'Funny': 36, 'PvP': 34, 'Diplomacy': 33, 'Character Customization': 31, 'Party Game': 7}","50,000 .. 100,000",499,37,3.85,30,0,Matt
76561198244049512,3405690,EA SPORTS FC™ 26,40.7,oMatt,LB,1439246562,7.0,43.0,EA SPORTS FC 26,"Simulation, Sports",[],"0 .. 20,000",0,0,22.5,75,0,Matt
